filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_000760.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_001403.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_001790.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_000686.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001631.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0028_G2A3E1S0C0_KJS_001850.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000331.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_001236.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_001086.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000051.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001704.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000307.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_000032.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001443.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_001405.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000865.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_001932.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_001621.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001974.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_000880.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000402.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001070.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000689.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_000146.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_000439.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_000030.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_001406.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_001638.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_001875.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_000526.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001759.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_00961.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_001379.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_000065.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_001185.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_001923.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001077.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_000911.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_000514.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001657.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_001593.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_000495.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_000466.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001910.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_001607.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000790.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_001455.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_000199.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_001661.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_001005.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_001523.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_000821.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000695.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_000724.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_000821.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_000641.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_001870.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_001566.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_001872.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_000431.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001201.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_000082.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_000579.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_001163.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001843.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_000897.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_001395.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000585.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000528.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_001882.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_001780.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000597.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001242.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_000786.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001017.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_001786.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_000602.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_001357.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001054.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_001113.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001170.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_001273.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001188.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_001205.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_000785.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000350.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_000500.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000941.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_000097.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0019_G2A3E4S0C0_JSY_001646.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_001597.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_001573.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_001817.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_001452.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_001733.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_001813.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_000402.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_000791.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001564.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_000586.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_001538.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000522.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000785.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001441.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_002084.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_001928.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_001861.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001366.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_000310.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001484.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_001964.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000548.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_002236.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_001644.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_001278.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001781.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_000262.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000444.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_000319.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_001117.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_001651.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_000306.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_000334.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_001413.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000639.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_000426.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_001410.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001715.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000526.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_001893.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_001642.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_001357.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001487.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_000266.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001787.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000995.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001379.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_000675.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_001473.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_002002.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_000251.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_001102.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001312.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_001982.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000200.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_001244.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000728.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_000273.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000121.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_000196.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_001531.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001731.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_001982.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_000843.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_000816.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_001739.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000478.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0028_G2A3E1S0C0_KJS_001858.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001871.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_000831.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_000098.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000541.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000682.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000505.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000537.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_001103.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_000509.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_001870.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_000561.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001957.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000309.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_000891.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_000893.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000846.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_000725.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_001790.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_001767.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_001934.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001163.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_000353.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_001124.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_000682.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001154.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_001668.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_001744.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000868.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_000910.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_000315.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000029.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_001088.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001601.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000385.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_001769.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_000632.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_000106.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_001458.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_000974.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001828.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_000845.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000723.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_001989.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_000457.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001026.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001496.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000460.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_000575.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_001258.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_000165.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_000245.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000693.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000685.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_000116.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_001072.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001848.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_000869.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_000532.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001377.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000910.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000391.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_000366.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_000542.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000787.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_001743.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_001993.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_001265.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_001052.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_001579.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001071.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_001121.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_000638.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000524.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_001084.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000230.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000524.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000664.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001763.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000969.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_000872.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000219.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001884.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001919.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000227.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000284.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_001724.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001483.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_000497.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_000419.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001691.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000058.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000579.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_000534.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001711.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_001793.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_001522.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001781.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000951.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_000730.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_000400.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000984.wav,분노,1
