filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_000532.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_000131.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_001354.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_001330.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_001018.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_000130.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001239.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_000145.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_001285.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001240.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001742.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_000144.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_001915.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_000301.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001103.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_000123.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000085.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000824.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001623.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_000490.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000463.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_000729.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001203.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_001625.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_001240.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_000552.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000328.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_000561.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_001346.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_000791.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_001445.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_001998.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000613.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001870.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_000097.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_000233.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_000073.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001144.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001202.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_002000.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_001854.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0028_G2A3E1S0C0_KJS_000247.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000146.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000646.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_000960.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_000418.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_001303.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_001108.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_001870.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_000845.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000494.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001693.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_000562.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_001246.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_002185.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_001087.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000269.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_001342.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001282.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_001149.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001537.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_001677.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001354.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_001864.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000212.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001945.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000278.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_001907.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_001010.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_001706.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000195.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001405.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_000382.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000745.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000564.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000625.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_001428.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_000357.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_000245.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_001091.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_001837.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_001386.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_001502.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000727.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_001201.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001894.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_001991.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_001675.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_000903.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_001451.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_000190.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_001394.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001054.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_001678.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001060.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_000012.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_001599.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_001224.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_000785.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_001659.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000961.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_001775.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_000647.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_001116.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000484.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_001857.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000432.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_001609.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_001672.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_001591.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000999.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000387.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001424.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000144.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001522.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_000448.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_001178.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_000753.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_001264.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_001225.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000083.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_000875.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001223.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001914.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001405.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_000941.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_000960.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_000057.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_000440.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_001134.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001401.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_001524.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_001889.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_001819.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001080.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001829.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_001772.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_001967.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_001472.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_001808.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001748.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000072.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000481.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_001668.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_000661.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000327.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_001704.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_001075.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_001015.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001020.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001779.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000631.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_001702.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_000899.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01302.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_001456.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_000965.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000685.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_000505.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_001321.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_001313.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000348.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000008.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_001354.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_000793.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_000995.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_000380.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0019_G2A3E4S0C0_JSY_000885.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_000544.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_000020.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_000021.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_002165.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_001122.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01312.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01781.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_000791.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000225.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_001834.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_001402.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_001199.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000844.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_000552.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_000557.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_001791.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_001230.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_001558.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_001039.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_001607.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_001596.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_001554.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_001356.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_001931.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_002071.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001766.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_001951.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_000129.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_001625.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001094.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_001611.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001288.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001270.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_000630.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_001206.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000589.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_000712.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_000695.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000607.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_001308.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000122.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_001885.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000624.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_001956.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001319.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_001203.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000957.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001933.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_000287.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000384.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_001518.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001050.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000435.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_001910.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001713.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_001609.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001268.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_000944.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_000110.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_001298.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000929.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000876.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001762.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001834.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_001157.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_001636.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000087.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_001380.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000380.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000078.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000321.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000635.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001083.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_001202.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000725.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_000427.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_001356.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_00261.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001151.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_000936.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_000869.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001043.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_000546.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001877.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_000175.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_000270.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000979.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000299.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001402.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_000785.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000952.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_002000.wav,기쁨,0
